boot	bucket	end	seconds	ctx596_divergence	reason	serial	ret_dispatch_refusals	resume_pc_refusals	percpu_stack_aliens	cpu_identity_splits	ret_stage_refusals	lr_nontext
15	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-15.txt	0	0	0	0	0	6
16	GREEN	early	19	3	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-16.txt	0	0	0	0	0	6
17	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-17.txt	0	0	0	0	0	6
18	GREEN	early	19	1	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-18.txt	0	0	0	0	0	6
19	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-19.txt	0	0	0	0	0	4
20	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-20.txt	0	0	0	0	0	6
21	GREEN	early	19	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-21.txt	0	0	0	0	0	6
22	GREEN	early	18	1	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-22.txt	0	0	0	0	0	2
23	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-23.txt	0	0	0	0	0	4
24	GREEN	early	19	1	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-24.txt	0	0	0	0	0	4
25	GREEN	early	18	0	all service-sequence and P5b markers observed (qemu_status=0)	/private/tmp/claude-501/-Users-wrb-fun-code-breenix/d69ffb9d-4539-4cf3-8a3d-a872ff7c830b/scratchpad/arm/wt/.gate-tmp/service-sequence/output/max/serial-25.txt	0	0	0	0	0	6
